Ferramenta,Dataset,Execução,Tempo de Resposta,Tempo de CPU,Uso de Memória
Pandas,covid_2020_2021_200.csv,1,7.4298 s,7.79 s,943.56 MB
Pandas,covid_2020_2021_200.csv,2,5.0156 s,4.79 s,980.66 MB
Pandas,covid_2020_2021_200.csv,3,4.3599 s,4.19 s,983.65 MB
Pandas,covid_2020_2021_600.csv,1,3.5659 s,5.59 s,1724.73 MB
Pandas,covid_2020_2021_600.csv,2,3.9514 s,3.78 s,1724.74 MB
Pandas,covid_2020_2021_600.csv,3,5.2132 s,5.0 s,1646.18 MB
Pandas,covid_2020_2021_1800.csv,1,4.801 s,4.58 s,4184.46 MB
Pandas,covid_2020_2021_1800.csv,2,5.0631 s,4.81 s,4611.13 MB
Pandas,covid_2020_2021_1800.csv,3,4.8996 s,4.69 s,4003.52 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,0.6034 s,0.09 s,76.04 MB
Spark,covid_2020_2021_200.csv,2,0.223 s,0.07 s,76.04 MB
Spark,covid_2020_2021_200.csv,3,0.2827 s,0.08 s,76.07 MB
Spark,covid_2020_2021_600.csv,1,0.2341 s,0.07 s,76.07 MB
Spark,covid_2020_2021_600.csv,2,0.1656 s,0.05 s,76.07 MB
Spark,covid_2020_2021_600.csv,3,0.2147 s,0.05 s,76.46 MB
Spark,covid_2020_2021_1800.csv,1,0.1033 s,0.02 s,76.46 MB
Spark,covid_2020_2021_1800.csv,2,0.1663 s,0.06 s,76.46 MB
Spark,covid_2020_2021_1800.csv,3,0.1386 s,0.02 s,76.46 MB
Spark,Covid19Casos.csv,1,0.2292 s,0.08 s,76.46 MB
Spark,Covid19Casos.csv,2,0.0762 s,0.02 s,76.46 MB
Spark,Covid19Casos.csv,3,0.0354 s,0.01 s,76.46 MB
Pandas,covid_2020_2021_200.csv,1,0.0007 s,0.0 s,426.91 MB
Pandas,covid_2020_2021_200.csv,2,0.0001 s,0.0 s,469.21 MB
Pandas,covid_2020_2021_200.csv,3,0.0001 s,0.0 s,471.21 MB
Pandas,covid_2020_2021_600.csv,1,0.0003 s,0.0 s,1240.26 MB
Pandas,covid_2020_2021_600.csv,2,0.0004 s,0.0 s,1244.52 MB
Pandas,covid_2020_2021_600.csv,3,0.0002 s,0.0 s,1241.55 MB
Pandas,covid_2020_2021_1800.csv,1,0.0002 s,0.0 s,3703.91 MB
Pandas,covid_2020_2021_1800.csv,2,0.0002 s,0.0 s,4124.58 MB
Pandas,covid_2020_2021_1800.csv,3,0.0009 s,0.0 s,4125.13 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,4.2523 s,0.0 s,78.04 MB
Spark,covid_2020_2021_200.csv,2,3.5858 s,0.01 s,78.04 MB
Spark,covid_2020_2021_200.csv,3,0.6404 s,0.0 s,78.04 MB
Spark,covid_2020_2021_600.csv,1,6.4065 s,0.0 s,78.04 MB
Spark,covid_2020_2021_600.csv,2,9.5705 s,0.0 s,78.04 MB
Spark,covid_2020_2021_600.csv,3,7.1102 s,0.01 s,78.04 MB
Spark,covid_2020_2021_1800.csv,1,22.5614 s,0.01 s,78.41 MB
Spark,covid_2020_2021_1800.csv,2,20.9749 s,0.01 s,78.41 MB
Spark,covid_2020_2021_1800.csv,3,20.0873 s,0.01 s,78.41 MB
