Transformação,Ferramenta,Dataset,Execução,Tempo de Leitura CSV,Tempo de Inicialização Spark,Tempo de Resposta,Tempo Total,Tempo de CPU,Uso de Memória
cast,Pandas,covid_2020_2021_200.csv,1,,,2.7714 s,,2.77 s,1662.0 MB
cast,Pandas,covid_2020_2021_200.csv,2,,,2.7655 s,,2.78 s,1805.12 MB
cast,Pandas,covid_2020_2021_200.csv,3,,,2.7683 s,,2.77 s,1807.43 MB
cast,Pandas,covid_2020_2021_600.csv,1,,,2.7924 s,,2.76 s,3888.32 MB
cast,Pandas,covid_2020_2021_600.csv,2,,,2.7987 s,,2.78 s,5344.48 MB
cast,Pandas,covid_2020_2021_600.csv,3,,,2.8329 s,,2.83 s,5356.55 MB
cast,Pandas,covid_2020_2021_1800.csv,1,,,2.7562 s,,2.77 s,7876.87 MB
cast,Pandas,covid_2020_2021_1800.csv,2,,,2.7634 s,,2.77 s,7871.64 MB
cast,Pandas,covid_2020_2021_1800.csv,3,,,2.8039 s,,2.82 s,7896.91 MB
cast,Pandas,Covid19Casos.csv,1,,,ERRO,,ERRO,ERRO
cast,Pandas,Covid19Casos.csv,2,,,ERRO,,ERRO,ERRO
cast,Pandas,Covid19Casos.csv,3,,,ERRO,,ERRO,ERRO
cast,Spark,covid_2020_2021_200.csv,1,,,5.6058 s,,0.04 s,7896.92 MB
cast,Spark,covid_2020_2021_200.csv,2,,,5.3105 s,,0.05 s,7896.92 MB
cast,Spark,covid_2020_2021_200.csv,3,,,5.0068 s,,0.04 s,6264.46 MB
cast,Spark,covid_2020_2021_600.csv,1,,,7.7491 s,,0.05 s,6264.48 MB
cast,Spark,covid_2020_2021_600.csv,2,,,7.6351 s,,0.06 s,6264.6 MB
cast,Spark,covid_2020_2021_600.csv,3,,,7.5469 s,,0.07 s,6264.75 MB
cast,Spark,covid_2020_2021_1800.csv,1,,,17.7794 s,,0.22 s,2986.57 MB
cast,Spark,covid_2020_2021_1800.csv,2,,,17.2421 s,,0.09 s,2987.62 MB
cast,Spark,covid_2020_2021_1800.csv,3,,,16.6105 s,,0.1 s,2987.62 MB
cast,Spark,Covid19Casos.csv,1,,,51.7651 s,,0.26 s,2987.67 MB
cast,Spark,Covid19Casos.csv,2,,,47.0855 s,,0.29 s,2987.85 MB
cast,Spark,Covid19Casos.csv,3,,,48.4914 s,,0.23 s,2987.9 MB
count_rows,Pandas,covid_2020_2021_200.csv,1,,,0.0006 s,,0.0 s,4961.4 MB
count_rows,Pandas,covid_2020_2021_200.csv,2,,,0.0004 s,,0.0 s,4961.4 MB
count_rows,Pandas,covid_2020_2021_200.csv,3,,,0.0031 s,,0.0 s,4961.4 MB
count_rows,Pandas,covid_2020_2021_600.csv,1,,,0.0003 s,,0.0 s,5757.23 MB
count_rows,Pandas,covid_2020_2021_600.csv,2,,,0.0004 s,,0.0 s,5677.67 MB
count_rows,Pandas,covid_2020_2021_600.csv,3,,,0.0005 s,,0.0 s,5677.68 MB
count_rows,Pandas,covid_2020_2021_1800.csv,1,,,0.0013 s,,0.0 s,6946.96 MB
count_rows,Pandas,covid_2020_2021_1800.csv,2,,,0.0003 s,,0.0 s,6941.93 MB
count_rows,Pandas,covid_2020_2021_1800.csv,3,,,0.0002 s,,0.0 s,6853.64 MB
count_rows,Pandas,Covid19Casos.csv,1,,,ERRO,,ERRO,ERRO
count_rows,Pandas,Covid19Casos.csv,2,,,ERRO,,ERRO,ERRO
