Transformação,Ferramenta,Dataset,Execução,Tempo de Leitura CSV,Tempo de Inicialização Spark,Tempo de Resposta,Tempo Total,Tempo de CPU,Uso de Memória
cast,Pandas,covid_2020_2021_200.csv,1,3.3666 s,,2.0238 s,5.3904 s,2.0156 s,838.53 MB
cast,Pandas,covid_2020_2021_200.csv,2,3.3528 s,,1.8447 s,5.1975 s,1.8438 s,838.54 MB
cast,Pandas,covid_2020_2021_200.csv,3,2.9453 s,,2.0503 s,4.9956 s,2.0625 s,838.55 MB
cast,Pandas,covid_2020_2021_200.csv,4,3.0542 s,,2.119 s,5.1732 s,2.0781 s,838.53 MB
cast,Pandas,covid_2020_2021_200.csv,5,3.2182 s,,2.5018 s,5.72 s,2.4375 s,838.52 MB
cast,Pandas,covid_2020_2021_600.csv,1,11.5706 s,,2.3614 s,13.932 s,2.3281 s,1398.12 MB
cast,Pandas,covid_2020_2021_600.csv,2,10.9157 s,,2.4369 s,13.3526 s,2.4375 s,1397.17 MB
cast,Pandas,covid_2020_2021_600.csv,3,10.972 s,,2.7264 s,13.6984 s,2.7188 s,1397.17 MB
cast,Pandas,covid_2020_2021_600.csv,4,10.9899 s,,2.3978 s,13.3877 s,2.3438 s,1398.24 MB
cast,Pandas,covid_2020_2021_600.csv,5,11.3053 s,,2.4077 s,13.713 s,2.3594 s,1398.25 MB
cast,Pandas,covid_2020_2021_1800.csv,1,37.8674 s,,2.4304 s,40.2978 s,2.3594 s,2633.73 MB
cast,Pandas,covid_2020_2021_1800.csv,2,37.2005 s,,2.4447 s,39.6452 s,2.4219 s,2634.41 MB
cast,Pandas,covid_2020_2021_1800.csv,3,37.2662 s,,2.2565 s,39.5227 s,2.2344 s,2634.44 MB
cast,Pandas,covid_2020_2021_1800.csv,4,37.9035 s,,2.4405 s,40.344 s,2.3906 s,2634.55 MB
cast,Pandas,covid_2020_2021_1800.csv,5,40.5102 s,,2.4253 s,42.9355 s,2.4219 s,2634.79 MB
cast,Pandas,Covid19Casos.csv,1,137.7534 s,,12.9828 s,150.7362 s,12.5625 s,7387.68 MB
cast,Pandas,Covid19Casos.csv,2,186.0263 s,,23.8977 s,209.924 s,19.6406 s,3706.11 MB
cast,Pandas,Covid19Casos.csv,3,212.1069 s,,24.8846 s,236.9915 s,19.6094 s,2221.86 MB
cast,Pandas,Covid19Casos.csv,4,144.2004 s,,12.7161 s,156.9165 s,12.1719 s,4517.02 MB
cast,Pandas,Covid19Casos.csv,5,157.484 s,,13.0363 s,170.5203 s,12.6094 s,5009.92 MB
cast,Spark,covid_2020_2021_200.csv,1,25.5348 s,8.1613 s,0.2179 s,33.914 s,0.0 s,5017.8 MB
cast,Spark,covid_2020_2021_200.csv,2,15.2453 s,8.1613 s,0.0708 s,23.4774 s,0.0312 s,5017.8 MB
cast,Spark,covid_2020_2021_200.csv,3,13.8242 s,8.1613 s,0.0603 s,22.0458 s,0.0312 s,5017.81 MB
cast,Spark,covid_2020_2021_200.csv,4,15.3382 s,8.1613 s,0.0574 s,23.5569 s,0.0 s,4396.34 MB
cast,Spark,covid_2020_2021_200.csv,5,13.7452 s,8.1613 s,0.0558 s,21.9623 s,0.0156 s,4396.34 MB
cast,Spark,covid_2020_2021_600.csv,1,32.7672 s,8.1613 s,0.0674 s,40.9959 s,0.0625 s,4396.36 MB
cast,Spark,covid_2020_2021_600.csv,2,30.5723 s,8.1613 s,0.0634 s,38.797 s,0.0312 s,4396.36 MB
cast,Spark,covid_2020_2021_600.csv,3,29.9252 s,8.1613 s,0.0586 s,38.1451 s,0.0312 s,4396.46 MB
cast,Spark,covid_2020_2021_600.csv,4,28.4321 s,8.1613 s,0.0547 s,36.6481 s,0.0156 s,4396.46 MB
cast,Spark,covid_2020_2021_600.csv,5,29.4613 s,8.1613 s,0.0559 s,37.6785 s,0.0625 s,4396.45 MB
cast,Spark,covid_2020_2021_1800.csv,1,70.9363 s,8.1613 s,0.0624 s,79.16 s,0.0156 s,4012.5 MB
cast,Spark,covid_2020_2021_1800.csv,2,65.8666 s,8.1613 s,0.0522 s,74.0801 s,0.0156 s,3294.39 MB
cast,Spark,covid_2020_2021_1800.csv,3,66.9941 s,8.1613 s,0.05 s,75.2054 s,0.0 s,3294.67 MB
cast,Spark,covid_2020_2021_1800.csv,4,65.0778 s,8.1613 s,0.0537 s,73.2928 s,0.0469 s,3294.67 MB
cast,Spark,covid_2020_2021_1800.csv,5,66.4191 s,8.1613 s,0.0485 s,74.6289 s,0.0156 s,3294.68 MB
cast,Spark,Covid19Casos.csv,1,235.3936 s,8.1613 s,0.0626 s,243.6175 s,0.0625 s,2099.82 MB
cast,Spark,Covid19Casos.csv,2,237.6817 s,8.1613 s,0.0563 s,245.8993 s,0.0156 s,1851.05 MB
cast,Spark,Covid19Casos.csv,3,239.9775 s,8.1613 s,0.0566 s,248.1954 s,0.0 s,1851.07 MB
